,sample_id
12504,10574638_2280
12505,at2021lpis1707595_1285
12506,10392109_2358
12507,0000280663E0B21F_3076
12508,fr2019lp4896281_1320
12509,2019Usda465062_3205
12510,2019Usda941987_3696
12511,at2021lpis815164_1951
12512,2018_AR_BAGE-01_POLY_1102381_1325
12513,2018lucas32202046_7
12514,2021_LV_LPIS_POLY_110-12369206_154
12515,at2021lpis1730791_1662
12516,00002806649A611A_996
12517,2021_LV_LPIS_POLY_110-12864528_1872
12518,000028085C4C7CE9_4009
12519,fr2019lp863460_281
12520,2019_ESP_ESYRCE_POLY_111311_1760
12521,11286632_3907
12522,at2021lpis435350_2225
12523,2021_LV_LPIS_POLY_110-12864544_2393
12524,at2021lpis1187078_1503
12525,000028066234E26F_3175
12526,at2021lpis271493_1442
12527,0000280861B03DB6_2199
12528,at2020lpis377485_2766
12529,2021_LV_LPIS_POLY_110-12751143_444
12530,2021_LV_LPIS_POLY_110-12905771_1952
12531,2019_AR_BAGE-01_POLY_110368_940
12532,at2021lpis1576197_2145
12533,2018lucas42982918_2
12534,2021_LV_LPIS_POLY_110-12285151_2773
12535,11026491_4040
12536,2020_ESP_ESYRCE_POLY_111112624_1400
12537,2018_MWI_WFP_POLY_110538_2578
12538,0000280660E68783_3853
12539,0000280665237A79_1437
12540,2021_LV_LPIS_POLY_110-12312388_1095
12541,0000280865B36464_3721
12542,2021_LV_LPIS_POLY_110-12727302_1341
12543,2018lucas49141966_3
12544,2020_ESP_ESYRCE_POLY_11182902_1948
12545,10947939_451
12546,2019Usda550923_2706
12547,at2021lpis44307_1884
12548,2019_ESP_ESYRCE_POLY_111797_3887
12549,fr2020lpis14070471_570
12550,000028085E27EB23_331
12551,2019_CAN_AAFC-41447_7
12552,2018lucas29621954_2
12553,2020_ESP_ESYRCE_POLY_11125765_1422
12554,11106002_2006
12555,2021_LV_LPIS_POLY_110-12273911_3234
12556,at2020lpis944306_2487
12557,2021_ESP_ESYRCE_POLY_111323972_3185
12558,2021_LV_LPIS_POLY_110-12290654_1824
12559,at2019lp319802_1563
12560,2021_BE_Flanders_full_1210178363_3316
12561,10667258_3922
12562,2018lucas26661934_3
12563,ewoco-2116247_3
12564,2018lucas37283022_7
12565,2021_LV_LPIS_POLY_110-12286782_3592
12566,ewoco-iiasa-100m-v1-1768279_7
12567,2021_BE_Flanders_full_1427300941_561
12568,2021_LV_LPIS_POLY_110-12940605_1900
12569,000028064F4DB52F_1467
12570,at2021lpis2402026_1632
12571,2019Usda1042580_1919
12572,2019_UA_NHI-01_POINT_1101142_6
12573,2019_AR_BAGE-01_POLY_1103352_1698
12574,2019Usda1169072_1808
12575,2018lucas52783208_3
12576,at2020lpis672570_2344
12577,2021_LV_LPIS_POLY_110-12322769_2416
12578,11056357_2979
12579,2019Usda6922_3429
12580,at2021lpis2368227_1825
12581,2021_LV_LPIS_POLY_110-12920690_936
12582,2019_ESP_ESYRCE_POLY_1113709_647
12583,2018lucas27842038_2
12584,at2021lpis1826117_1753
12585,2021_LV_LPIS_POLY_110-12867292_3978
12586,ewoco-iiasa-10m-v1-2154807_2
12587,fr2019lp8517192_1717
12588,2019Usda1094444_2986
12589,ewoco-iiasa-10m-v1-2127980_7
12590,2021_LV_LPIS_POLY_110-12350298_2461
12591,at2018lp78502_1025
12592,2021_LV_LPIS_POLY_110-12417335_3439
12593,2019Usda510698_535
12594,fr2018lp13164056_2185
12595,2019_AR_BAGE-01_POLY_1101444_3495
12596,at2021lpis2030520_3769
12597,ewoco-iiasa-10m-v1-2126485_3
12598,2021_LV_LPIS_POLY_110-12725813_2097
12599,ewoco-iiasa-10m-v1-2764782_2
12600,fr2019lp4751725_2901
12601,2021_ESP_ESYRCE_POLY_111230444_2559
12602,2019_CAN_AAFC-32140_6
12603,2021_BE_Flanders_full_1540019587_2013
12604,2020_BR_LEM-MAR_POLY_110525_3968
12605,2018lucas52763540_2
12606,2021_LV_LPIS_POLY_110-12864342_2214
12607,ewoco-iiasa-10m-v1-2775587_2
12608,fr2018lp916629_2040
12609,at2020lpis1026238_3533
12610,2021_LV_LPIS_POLY_110-12986510_2588
12611,2019_ESP_ESYRCE_POLY_1118274_244
12612,at2019lp405069_2680
12613,2019_UA_NHI-01_POINT_1101081_2
12614,5d619adff36a_1501
12615,fr2020lpis11224328_1758
12616,2021_LV_LPIS_POLY_110-12872756_3754
12617,2020_ESP_ESYRCE_POLY_11168019_3872
12618,2018_UA_NHI-01_POINT_110651_3
12619,2019Usda236830_1251
12620,2020_ESP_ESYRCE_POLY_11183855_1441
12621,2019_UA_NHI-01_POINT_1102873_3
12622,fr2019lp3186272_2225
12623,2021_LV_LPIS_POLY_110-12936789_1573
12624,fr2019lp7873770_2047
12625,at2021lpis264733_3762
12626,2018lucas37843042_6
12627,ewoco-1768592_3
12628,2018_UGA_WFP_POLY_111260_598
12629,0000280861F3A81C_1589
12630,at2021lpis1670561_639
12631,at2019lp895823_2395
12632,2019Usda994094_2368
12633,at2021lpis255232_2143
12634,ewoco-1924425_3
12635,at2021lpis2044095_2134
12636,eb63fbd1f199_3241
12637,2020_ESP_ESYRCE_POLY_111153479_3345
12638,2018lucas28821686_3
12639,2019Usda1075502_3121
12640,2019_TZA_EXTRAPOINTS_220371_2
12641,2021_LV_LPIS_POLY_110-12308457_1886
12642,00002806648764D4_2736
12643,2021_ESP_ESYRCE_POLY_111270023_2165
12644,00002806642CF022_2188
12645,10684902_1628
12646,2021_LV_LPIS_POLY_110-12458338_2077
12647,2018lucas44243206_3
12648,2021_LV_LPIS_POLY_110-12272438_2214
12649,00002806654C52B5_2021
12650,at2021lpis2173285_1507
12651,at2021lpis1518197_1783
12652,2019_ARG_INTA-BA_POLY_110190_2012
12653,2021_LV_LPIS_POLY_110-12583012_330
12654,2021_LV_LPIS_POLY_110-12562534_146
12655,fr2020lpis17127304_621
12656,ewoco-iiasa-100m-v1-1925908_6
12657,2021_LV_LPIS_POLY_110-12281649_4022
12658,2019_UA_NHI-01_POINT_1103455_2
12659,2019_CAN_AAFC-10265_3
12660,2021_BE_Flanders_full_1536407147_2429
12661,at2021lpis1628118_1821
12662,2019_CAN_AAFC-21246_7
12663,fr2019lp9430252_981
12664,2018_UA_NHI-01_POINT_1103112_4
12665,2018lucas32801750_2
12666,ewoco-water-v1-6174760_3
12667,at2021lpis2507760_3116
12668,10408388_1449
12669,at2021lpis100021_1550
12670,at2021lpis648039_2013
12671,at2020lpis1538989_3288
12672,2020_RWA_WAPOR-Akagera_POINT_111191_3
12673,2018_AR_BAGE-01_POLY_1101732_3387
12674,2018lucas46943130_2
12675,2018lucas42683508_6
12676,2019_ESP_ESYRCE_POLY_1113290_676
12677,ewoco-1991241_3
12678,2020_CAN_AAFC-11889_7
12679,2019Usda868983_3696
12680,fr2018lp701990_305
12681,at2021lpis767928_1973
12682,2021_LV_LPIS_POLY_110-12299742_2094
12683,ewoco-iiasa-10m-v1-2142064_3
12684,at2021lpis1215157_3836
12685,2020_ESP_ESYRCE_POLY_11178653_65
12686,at2019lp2551495_1610
12687,2018lucas51703390_6
12688,at2021lpis382910_3606
12689,2021_LV_LPIS_POLY_110-12906550_1379
12690,2018lucas35622748_6
12691,fr2019lp2101215_3242
12692,2019Usda798180_2020
12693,2021_ESP_ESYRCE_POLY_111222294_2274
12694,2019Usda199577_2425
12695,at2020lpis666181_2927
12696,2018lucas45563382_7
12697,at2020lpis2523274_3990
12698,2021_LV_LPIS_POLY_110-12288808_2784
12699,2021_LV_LPIS_POLY_110-12298964_1886
12700,2021_LV_LPIS_POLY_110-12619011_2080
12701,2018lucas52023262_7
12702,2018lucas47623038_6
12703,at2020lpis965851_3682
12704,10787303_865
12705,at2021lpis770728_907
12706,at2020lpis2219684_2810
12707,2018lucas42162920_7
12708,2018_UA_NHI-01_POINT_1101547_2
12709,2021_LV_LPIS_POLY_110-12272846_2902
12710,2019Usda186389_2486
12711,2021_LV_LPIS_POLY_110-12448409_2424
12712,2021_LV_LPIS_POLY_110-12928376_3705
12713,2018_UA_NHI-01_POINT_1103067_2
12714,2019Usda643809_3730
12715,2018lucas50383324_6
12716,ewoco-water-v1-6101386_7
12717,2019Usda1018787_1087
12718,at2019lp1937222_3112
12719,2021_LV_LPIS_POLY_110-12731703_1688
12720,11090164_593
12721,000028065ED71BD0_1322
12722,at2018lp82357_3376
12723,2020_ESP_ESYRCE_POLY_11130741_2075
12724,at2021lpis518251_2143
12725,2018_AR_BAGE-01_POLY_1102981_2589
12726,fr2020lpis12976282_1815
12727,at2020lpis4702232_180
12728,at2018lp84300_1636
12729,2018lucas47863378_2
12730,2021-RWA-WAPOR-Muvu-B-135_1282
12731,2019Usda580190_2975
12732,2020_ESP_ESYRCE_POLY_11151931_80
12733,2021-RWA-WAPOR-Muvu-B-165_297
12734,000028066474F70F_3964
12735,2019_CAN_AAFC-31319_7
12736,2021_LV_LPIS_POLY_110-12366678_2206
12737,2019_ARG_INTA-BA_POLY_11042_1957
12738,at2019lp120481_3458
12739,2020_ESP_ESYRCE_POLY_11173650_1074
12740,2020_ESP_ESYRCE_POLY_111172443_2736
12741,2018_CAN_AAFC-69446_7
12742,srilankayala21-248-14_1078
12743,2019Usda291809_1573
12744,10850119_2930
12745,0000280664E171BB_3329
12746,000028065976FD50_3606
12747,2018_UA_NHI-01_POINT_1102499_6
12748,2021_LV_LPIS_POLY_110-12834771_2216
12749,2021_LV_LPIS_POLY_110-12559168_2082
12750,2020_ESP_ESYRCE_POLY_111116599_3027
12751,2019_AR_BAGE-01_POLY_1103497_2031
12752,2019_UA_ARABLE-LAND-2020_POLY_110458_2075
12753,2021_LV_LPIS_POLY_110-13027436_491
12754,ewoco-iiasa-10m-v1-2126098_7
12755,ewoco-iiasa-10m-v1-2125330_3
12756,at2021lpis715233_1828
12757,fr2019lp4873762_1454
12758,at2021lpis72942_2211
12759,2019Usda573920_3964
12760,at2021lpis1791663_1637
12761,at2020lpis499697_3425
12762,at2021lpis1303250_2149
12763,2021_LV_LPIS_POLY_110-12300540_2398
12764,2020_BR_LEM-MAR_POLY_1101374_3365
12765,fr2020lpis1389647_434
12766,2018_AR_BAGE-01_POLY_1104167_2541
12767,2019_UA_NHI-01_POINT_110407_3
12768,2019Usda31264_338
12769,at2018lp363299_2100
12770,at2018lp2777229_1788
12771,2019_EG_WAPOR_1_POLY_111201_683
12772,2019Usda80285_46
12773,fr2018lp4029038_1127
12774,10592254_822
12775,2018lucas39922360_6
12776,at2018lp58318_2002
12777,2021_LV_LPIS_POLY_110-12922113_2159
12778,2019_CAN_AAFC-2125_3
12779,2019Usda31587_102
12780,at2021lpis2323864_3716
12781,2021_ESP_ESYRCE_POLY_111212759_3825
12782,2019_MG_JECAM_CIRAD_POLY_1111994_2017
12783,at2020lpis258806_1645
12784,00002808661FBAC0_77
12785,2018lucas47381612_7
12786,2021_LV_LPIS_POLY_110-12325253_3066
12787,fr2018lp6312510_836
12788,2019Usda1135409_3532
12789,2019Usda26811_3515
12790,b9d0811205f1_107
12791,at2021lpis46508_1568
12792,2021_BE_Flanders_full_1315092957_3821
12793,10844873_3769
12794,at2021lpis2148055_662
12795,2021_BE_Flanders_full_1125431079_470
12796,2021_LV_LPIS_POLY_110-12813691_350
12797,2018lucas36242726_3
12798,2019_UA_NHI-01_POINT_1101522_6
12799,2021_ESP_ESYRCE_POLY_111325460_295
12800,2019_UA_NHI-01_POINT_110464_3
12801,2019Usda665206_3847
12802,2021_LV_LPIS_POLY_110-12433414_3242
12803,fr2019lp6536969_696
12804,2021_ESP_ESYRCE_POLY_111218559_1249
12805,2021_LV_LPIS_POLY_110-12278744_1027
12806,2018_AR_BAGE-01_POLY_1104827_1165
12807,2019_UA_NHI-01_POINT_1102379_7
12808,fr2019lp543492_3306
12809,2021_LV_LPIS_POLY_110-12605021_603
12810,fr2019lp2072561_1701
12811,2018_CAN_AAFC-17194_6
12812,at2020lpis301155_2445
12813,2021_LV_LPIS_POLY_110-12440474_586
12814,at2019lp2679575_120
12815,2021_LV_LPIS_POLY_110-12581251_2998
12816,2018lucas46222188_3
12817,fr2018lp12433521_704
12818,at2021lpis88749_2011
12819,at2021lpis759027_2858
12820,2021_ESP_ESYRCE_POLY_111266700_3898
12821,2018lucas35862116_6
12822,2019_UA_NHI-01_POINT_1102270_2
12823,2019Usda550966_1544
12824,at2021lpis413156_1823
12825,at2018lp430568_1621
12826,ewoco-1924817_3
12827,TZ_MyrosLava_222433_2
12828,2021_LV_LPIS_POLY_110-12504415_2608
12829,2021_BE_Flanders_full_415976214_1493
12830,2019Usda558820_397
12831,fr2020lpis2625194_1574
12832,00002808667A3235_2097
12833,2018lucas29681740_6
12834,2021_LV_LPIS_POLY_110-12595746_2859
12835,2018_AR_BAGE-01_POLY_1104025_950
12836,at2019lp1967213_3314
12837,2018lucas40463164_7
12838,2018_MWI_WFP_POLY_110793_3457
12839,2020_ESP_ESYRCE_POLY_11114595_65
12840,2019_AR_BAGE-01_POLY_1102796_296
12841,2018_UGA_WFP_POLY_111564_2208
12842,2019Usda712010_2199
12843,2018lucas30142128_6
12844,at2019lp2134649_1967
12845,TZ_MyrosLava_219691_7
12846,at2021lpis1952364_2398
12847,2019Usda1076581_1523
12848,at2021lpis783245_1447
12849,2020_AR_BAGE-01_POLY_11037_2523
12850,fr2018lp13859331_2219
12851,2021_LV_LPIS_POLY_110-12505613_1151
12852,2020_CAN_AAFC-12104_6
12853,2021_LV_LPIS_POLY_110-12786441_1951
12854,2021_LV_LPIS_POLY_110-12550455_2820
12855,2019Usda191921_3173
12856,at2021lpis1336130_1263
12857,2018_AR_BAGE-01_POLY_1102146_2011
12858,2021_LV_LPIS_POLY_110-12764339_3095
12859,2019Usda965390_712
12860,2018_AR_BAGE-01_POLY_110885_669
12861,10621872_2432
12862,2018_UA_NHI-01_POINT_1101746_2
12863,000028085BB02820_3725
12864,fr2018lp12366138_3374
12865,2018lucas48003198_2
12866,at2021lpis1491347_3123
12867,at2018lp2237237_3819
12868,at2021lpis556526_2013
12869,2019_CAN_AAFC-49818_6
12870,at2021lpis1058743_2905
12871,fr2020lpis17303555_1287
12872,2018_UA_NHI-01_POINT_1102931_2
12873,at2021lpis227654_1950
12874,2018lucas47342998_7
12875,2019_UA_NHI-01_POINT_1101672_7
12876,2021_ESP_ESYRCE_POLY_111270325_3411
12877,2018lucas37363030_6
12878,ewoco-iiasa-100m-v1-1683228_2
12879,ewoco-iiasa-10m-v1-2140377_3
12880,at2021lpis893597_2418
12881,at2021lpis671648_2480
12882,2019_AR_BAGE-01_POLY_1102319_2703
12883,at2020lpis1943261_1565
12884,2018lucas38262810_2
12885,2021_BE_Flanders_full_2075128979_2810
12886,2018lucas45403142_6
12887,2019Usda667076_2529
12888,2018_UA_NHI-01_POINT_1102516_7
12889,2018_CAN_AAFC-22399_7
12890,at2021lpis1328999_1767
12891,fr2019lp879714_1303
12892,fr2019lp7524611_4095
12893,fr2019lp4848880_3429
12894,at2021lpis492124_2385
12895,2018lucas46842128_3
12896,2021_LV_LPIS_POLY_110-12457144_3984
12897,at2021lpis2203922_2722
12898,00002806648C26DA_388
12899,ewoco-2119560_3
12900,at2021lpis3570_2010
12901,2020_ESP_ESYRCE_POLY_111149522_543
12902,2018_UA_NHI-01_POINT_11055_3
12903,2018_AR_BAGE-01_POLY_1104117_1149
12904,2019_TZA_EXTRAPOINTS_219357_2
12905,2021_ESP_ESYRCE_POLY_111282985_3148
12906,fr2018lp9724336_1239
12907,at2020lpis958972_1926
12908,2019Usda579525_3761
12909,2019Usda1183992_3877
12910,0000280664AFAB06_1094
12911,2019Usda1209532_2337
12912,ewoco-iiasa-10m-v1-2154593_7
12913,2018lucas40183354_6
12914,2021_LV_LPIS_POLY_110-13022401_1508
12915,2021_ESP_ESYRCE_POLY_111228220_1649
12916,fr2019lp4845510_230
12917,1859636c98cb_356
12918,2021_BE_Flanders_full_2071557561_2337
12919,2019_AR_BAGE-01_POLY_1103327_3749
12920,0000280860551F1F_3916
12921,at2021lpis678737_3367
12922,2019_MA_WAPOR_POLY_111186_1889
12923,2018_AR_BAGE-01_POLY_1101016_1201
12924,2021_LV_LPIS_POLY_110-12576838_1546
12925,2018_UA_NHI-01_POINT_110664_6
12926,2019_ESP_ESYRCE_POLY_1111685_2855
12927,2018lucas53741848_6
12928,srilankayala21-596A-0_1450
12929,at2020lpis1824107_2659
12930,2018_CAN_AAFC-5098_7
12931,2019_UA_NHI-01_POINT_110253_7
12932,2021_LV_LPIS_POLY_110-12332056_684
12933,000028065DFCAEB8_731
12934,2021_ESP_ESYRCE_POLY_111235573_3661
12935,2021_LV_LPIS_POLY_110-12269736_2087
12936,at2021lpis285402_3893
12937,2018lucas39222514_2
12938,0000280862E75E2C_3959
12939,at2021lpis207694_3098
12940,2021_BE_Flanders_full_434329321_2772
12941,at2021lpis1795834_2334
12942,at2021lpis2501644_1373
12943,2018_AR_BAGE-01_POLY_1104949_880
12944,at2020lpis841109_696
12945,2021_LV_LPIS_POLY_110-12997394_2709
12946,at2020lpis2542151_1322
12947,11151533_2501
12948,at2021lpis1809594_2206
12949,2021_BE_Flanders_full_2073704493_256
12950,at2021lpis1385783_2207
12951,2021_ESP_ESYRCE_POLY_111180306_1867
12952,2021_LV_LPIS_POLY_110-12263975_1121
12953,2019_CAN_AAFC-2672_7
12954,fr2019lp6732748_681
12955,2019_ESP_ESYRCE_POLY_1112256_3917
12956,0000280664A52994_3814
12957,at2019lp2962231_2409
12958,ewoco-2189518_3
12959,10625695_536
12960,ewoco-1950177_3
12961,000028065B32E2D9_3741
12962,2021_ESP_ESYRCE_POLY_111195693_358
12963,2021_LV_LPIS_POLY_110-12266333_1798
12964,5d15814bd99e_975
12965,2019Usda1136503_2145
12966,2021_LV_LPIS_POLY_110-12908913_3446
12967,2018lucas48702732_2
12968,2019_EG_WAPOR_1_POLY_111102_2975
12969,fr2020lpis18108250_1267
12970,at2018lp1779854_1903
12971,2021_LV_LPIS_POLY_110-12321859_871
12972,fr2020lpis2854151_2165
12973,fr2020lpis16293923_3703
12974,2020_BR_LEM-MAR_POLY_1101828_2043
12975,at2021lpis2331789_1895
12976,0000280865CDD501_744
12977,2020_ESP_ESYRCE_POLY_11125418_12
12978,2021_LV_LPIS_POLY_110-12811841_3399
12979,000028066208C50E_2574
12980,2019Usda982277_93
12981,at2020lpis1702854_3521
12982,2019Usda987835_2790
12983,at2021lpis813098_570
12984,2018_UA_NHI-01_POINT_1103828_6
12985,000028084D62AF6C_830
12986,2021_LV_LPIS_POLY_110-12277127_2190
12987,2021_LV_LPIS_POLY_110-12595034_862
12988,2021_BE_Flanders_full_424429762_2562
12989,ewoco-iiasa-100m-v1-1933418_3
12990,2021_BE_Flanders_full_921661159_79
12991,2021_LV_LPIS_POLY_110-12713819_1089
12992,11020183_1344
12993,ac1e46f1a922_2918
12994,at2019lp1387165_565
12995,fr2018lp7238579_1789
12996,2021_LV_LPIS_POLY_110-12868725_247
12997,ewoco-iiasa-10m-v1-2785763_6
12998,at2021lpis396744_1450
12999,2020_ESP_ESYRCE_POLY_111145484_2395
13000,2018lucas34282152_6
13001,2019_AR_BAGE-01_POLY_110495_3107
13002,2019Usda919100_2351
13003,2021-RWA-WAPOR-Muvu-A-78_2659
13004,at2021lpis578776_1826
13005,000028086650FECE_1563
13006,2019_TZA_EXTRAPOINTS_222439_3
13007,at2021lpis1514285_537
13008,2019_UA_NHI-01_POINT_110582_7
13009,2019_ESP_ESYRCE_POLY_1114367_1517
13010,2021_LV_LPIS_POLY_110-12621284_2224
13011,2019Usda699174_3143
13012,2021_BE_Flanders_full_2193214557_1583
13013,2019_AR_BAGE-01_POLY_1101970_2027
13014,2019_AR_BAGE-01_POLY_110463_3732
13015,ewoco-iiasa-10m-v1-2140495_6
13016,2019Usda66805_2473
13017,0000280661851379_270
13018,fr2020lpis17025320_3772
13019,2021_LV_LPIS_POLY_110-12463484_1886
13020,2021_LV_LPIS_POLY_110-12365240_22
13021,at2021lpis574121_1868
13022,2019Usda40239_1004
13023,2019_UA_ARABLE-LAND-2020_POLY_110269_2092
13024,2021_LV_LPIS_POLY_110-12988252_1266
13025,00002808614693C0_127
13026,fr2018lp3047163_42
13027,2021_ESP_ESYRCE_POLY_111320070_1336
13028,2021_ESP_ESYRCE_POLY_111215662_1894
13029,3391e2be1316_3305
13030,2018lucas51903342_6
13031,000028064B0383CB_1891
13032,2020_ESP_ESYRCE_POLY_11140379_1869
13033,ewoco-1751261_3
13034,9d751353115a_1883
13035,defa42c928f3_3443
13036,2020_ESP_ESYRCE_POLY_11175219_3311
13037,2018_AR_BAGE-01_POLY_110545_2197
13038,00002808617616A4_2420
13039,2021_LV_LPIS_POLY_110-12480709_56
13040,2018_CAN_AAFC-68989_6
13041,2021_LV_LPIS_POLY_110-12784323_1754
13042,2021_LV_LPIS_POLY_110-12328077_1826
13043,2018_AR_BAGE-01_POLY_1104729_2344
13044,2021_ESP_ESYRCE_POLY_111300728_2606
13045,fr2018lp10204957_153
13046,2019_ESP_ESYRCE_POLY_111833_1446
13047,at2018lp586457_3802
13048,2018_UGA_WFP_POLY_111297_2079
13049,50c33222cd7f_3008
13050,2021_LV_LPIS_POLY_110-12807618_1760
13051,ewoco-1990969_3
13052,2018_AR_BAGE-01_POLY_1101953_2891
13053,fr2019lp8183766_2111
13054,2018lucas36862930_2
13055,2018_CAN_AAFC-24868_2
13056,2019Usda566720_606
13057,ewoco-iiasa-10m-v1-2126899_3
13058,at2020lpis1867488_2754
13059,000028084D4ED687_3239
13060,2021_LV_LPIS_POLY_110-12917386_2672
13061,2019_UA_NHI-01_POINT_1101401_6
13062,2021_BE_Flanders_full_1123978608_4081
13063,2019Usda15482_893
13064,2019Usda391325_3893
13065,2021_ESP_ESYRCE_POLY_111199688_3978
13066,2018lucas42101916_3
13067,2018lucas50164518_7
13068,at2018lp214365_2016
13069,2019Usda567302_2570
13070,ewoco-iiasa-10m-v1-2142542_2
13071,2019_CAN_AAFC-32574_3
13072,2019_ARG_INTA-BA_POLY_110170_1758
13073,000028084F849D6C_2410
13074,2021_LV_LPIS_POLY_110-12840936_21
13075,2021_LV_LPIS_POLY_110-12402921_1889
13076,2018lucas36562640_6
13077,at2019lp15677_119
13078,2019Usda971584_863
13079,fead2fdd6af2_3088
13080,2019Usda2637_1441
13081,2018_UA_NHI-01_POINT_1101616_3
13082,at2021lpis195684_390
13083,at2021lpis671323_1437
13084,at2018lp1353344_344
13085,6a46ee4cfe79_3528
13086,at2020lpis1711848_528
13087,0000280663D4F5B7_2063
13088,2021_BE_Flanders_full_920133815_840
13089,000028064ED06A5E_852
13090,2020_ESP_ESYRCE_POLY_11134598_2747
13091,2020_ESP_ESYRCE_POLY_11186407_833
13092,2021_LV_LPIS_POLY_110-12923809_2959
13093,9780717981f4_101
13094,2021_BE_Flanders_full_1961695058_3770
13095,fr2019lp6438433_1673
13096,at2021lpis966660_2998
13097,2018lucas47943310_3
13098,at2021lpis2333822_3058
13099,2019_AR_BAGE-01_POLY_1102580_1500
13100,at2021lpis2284445_2080
13101,2018_AR_BAGE-01_POLY_1102656_1906
13102,2018_AR_BAGE-01_POLY_1101919_1685
13103,a862e88605da_891
13104,2021_BE_Flanders_full_1969089387_1890
13105,2018_AR_BAGE-01_POLY_1105102_2393
13106,0000280663D372E7_3952
13107,at2021lpis2126122_1815
13108,at2021lpis1156088_2087
13109,fr2020lpis10905301_1473
13110,2021_LV_LPIS_POLY_110-12515862_1302
13111,at2020lpis4677279_1892
13112,2018lucas55602262_3
13113,srilankayala21-119-8_1824
13114,2021_BE_Flanders_full_814271550_845
13115,2019Usda698652_2144
13116,2018lucas31482142_6
13117,at2021lpis2203731_1112
13118,at2021lpis149169_2016
13119,ewoco-iiasa-10m-v1-2777676_6
13120,2021_LV_LPIS_POLY_110-12988046_1950
13121,2019Usda722148_2242
13122,10501536_2795
13123,at2021lpis2185794_1621
13124,2021_LV_LPIS_POLY_110-12586233_648
13125,2019Usda947174_2751
13126,000028065ED0970C_1596
13127,2021_LV_LPIS_POLY_110-12532104_308
13128,2019Usda141818_1133
13129,at2021lpis1671726_4047
13130,2019Usda1119605_3054
13131,0000280660EB75BD_374
13132,2018lucas28022278_3
13133,at2021lpis192645_2201
13134,at2021lpis291514_1761
13135,at2021lpis2545282_1405
13136,2019Usda523195_1540
13137,at2021lpis71938_2356
13138,2021_LV_LPIS_POLY_110-12915846_2156
13139,at2020lpis392800_3290
13140,2021_ESP_ESYRCE_POLY_111238934_3270
13141,00002808666F7983_463
13142,2019Usda216190_3431
13143,2019Usda537709_1018
13144,2021_BE_Flanders_full_1971041818_3843
13145,at2021lpis1641432_123
13146,at2020lpis85424_2098
13147,at2021lpis1351597_1825
13148,ewoco-iiasa-10m-v1-2125233_7
13149,fr2020lpis1670843_29
13150,2018lucas44783772_7
13151,000028065D437ED7_2159
13152,fr2019lp1112495_958
13153,at2020lpis2329668_4061
13154,0000280862897B49_1460
13155,11107936_1039
13156,2019_ESP_ESYRCE_POLY_11110338_1632
13157,10366969_3873
13158,2019Usda909779_1362
13159,ewoco-iiasa-10m-v1-2773125_6
13160,2019Usda872853_3045
13161,0000280664F28169_176
13162,ewoco-1687400_3
13163,0000280865C5E2BF_1666
13164,at2021lpis2232963_2150
13165,0000280663A9E25C_779
13166,at2019lp676_899
13167,fr2018lp146688_3320
13168,fr2019lp4961422_3494
13169,2021_LV_LPIS_POLY_110-12296187_628
13170,fr2019lp2765114_60
13171,2018lucas45942242_3
13172,2019Usda77090_1063
13173,2020_CAN_AAFC-32277_7
13174,e048776f2161_103
13175,at2019lp413593_2620
13176,2018lucas31242228_6
13177,at2018lp2706205_1413
13178,ewoco-1991820_3
13179,at2018lp1588578_2441
13180,ewoco-iiasa-100m-v1-1918755_7
13181,at2019lp2120876_727
13182,2021_LV_LPIS_POLY_110-12504335_2304
13183,2020_AR_BAGE-01_POLY_110498_1508
13184,2021_LV_LPIS_POLY_110-12420414_2333
13185,2021_LV_LPIS_POLY_110-12398037_1866
13186,2018_AR_BAGE-01_POLY_110865_2641
13187,2021_BE_Flanders_full_462579458_1478
13188,2021_LV_LPIS_POLY_110-12659364_605
13189,at2021lpis2045198_1557
13190,2021_BE_Flanders_full_427793844_2275
13191,at2021lpis1334136_430
13192,2021_LV_LPIS_POLY_110-12624820_3082
13193,ewoco-iiasa-10m-v1-2143372_7
13194,2018_AR_BAGE-01_POLY_1104133_2079
13195,at2021lpis1956498_1064
13196,2019_TZA_EXTRAPOINTS_222463_2
13197,2019_MG_JECAM_CIRAD_POLY_1111796_3598
13198,2019Usda516356_178
13199,ewoco-1696966_3
13200,2018lucas37662686_7
13201,2020_BR_LEM-MAR_POLY_1101259_219
13202,at2018lp1945816_3702
13203,10893818_2315
13204,ewoco-iiasa-10m-v1-2144630_3
13205,0000280863FD37F7_57
13206,41ca20e17c7f_1505
13207,at2021lpis771340_2077
13208,at2021lpis1930145_807
13209,2021_LV_LPIS_POLY_110-12567296_2022
13210,ewoco-1949978_3
13211,2021_BE_Flanders_full_1969711201_3887
13212,at2021lpis1914496_171
13213,2021_BE_Flanders_full_1646271165_1859
13214,0000280664385A0D_642
13215,00002806639DB836_630
13216,at2018lp993197_1116
13217,11295002_2077
13218,2018lucas33242214_2
13219,2019Usda478891_855
13220,fr2019lp3679222_3379
13221,00002806659D2DA4_1839
13222,2018lucas51243796_7
13223,2018_UA_NHI-01_POINT_1102421_2
13224,2021_LV_LPIS_POLY_110-12872299_2084
13225,000028085B585071_1072
13226,2019_ESP_ESYRCE_POLY_111846_606
13227,10584239_2461
13228,2018lucas29762162_2
13229,at2021lpis1189258_1892
13230,2a49b48a6d4b_3952
13231,fr2020lpis4003224_1650
13232,2021_BE_Flanders_full_1858391573_886
