,sample_id
2943,ewoco-2114842_3
2944,2018lucas44762574_3
2945,ewoco-urban-v1-5014053_6
2946,2020_BR_LEM-MAR_POLY_110164_998
2947,2018lucas46442044_3
2948,2020_AF_NHI-CROP-HARVEST_POINT_1002718_3
2949,ewoco-feedback10pc-v1-210171_2
2950,ewoco-2198971_3
2951,ewoco-2113672_3
2952,ewoco-feedback10pc-v1-210311_6
2953,ewoco-2116521_3
2954,ewoco-1757114_3
2955,ewoco-2115432_3
2956,2019_EG_WAPOR_2_POLY_11137_107
2957,ewoco-2115109_3
2958,ewoco-2114699_3
2959,ewoco-feedback10pc-v1-208728_7
2960,2018lucas43682280_7
2961,ewoco-2112214_3
2962,ewoco-iiasa-10m-v1-2777149_2
2963,ewoco-2114039_3
2964,2019_EG_WAPOR_2_POLY_111419_1397
2965,2020_BR_LEM-MAR_POLY_110705_2372
2966,ewoco-feedback10pc-v1-208354_7
2967,ewoco-feedback10pc-v1-209390_3
2968,ewoco-feedback10pc-v1-207801_3
2969,2020_RW_WAPOR_2_POINT_1118_3
2970,ewoco-2113892_3
2971,ewoco-2112850_3
2972,ewoco-2111725_3
2973,2020_BR_LEM-MAR_POLY_110623_3654
2974,ewoco-1758198_3
2975,ewoco-2111551_3
2976,ewoco-2113006_3
2977,2020_AF_NHI-CROP-HARVEST_POINT_1003754_3
2978,ewoco-iiasa-10m-v1-2777593_7
2979,ewoco-2179979_3
2980,2019_TZA_EXTRAPOINTS_222898_7
2981,2019_EG_WAPOR_1_POLY_111296_991
2982,ewoco-iiasa-10m-v1-2776870_3
2983,ewoco-gmw-v1-7915916_6
2984,ewoco-iiasa-10m-v1-2128199_3
2985,2018lucas45122146_7
2986,ewoco-iiasa-10m-v1-2793928_3
2987,ewoco-iiasa-10m-v1-2778075_7
2988,2019_EG_WAPOR_1_POLY_111102_2975
2989,ewoco-iiasa-10m-v1-2183859_2
2990,ewoco-gmw-v1-7915923_7
2991,ewoco-feedback10pc-v1-209164_6
2992,ewoco-iiasa-10m-v1-2111403_6
2993,ewoco-iiasa-10m-v1-2176910_2
2994,ewoco-feedback10pc-v1-210682_6
2995,ewoco-iiasa-10m-v1-2318934_7
2996,2021-RWA-WAPOR-Muvu-B-74_3782
2997,ewoco-2112026_3
2998,2020_BR_LEM-MAR_POLY_1101114_3569
2999,ewoco-feedback10pc-v1-209453_6
3000,ewoco-gmw-v1-7916192_6
3001,ewoco-2116417_3
3002,ewoco-2115895_3
3003,ewoco-2115360_3
3004,2020_BR_LEM-MAR_POLY_1101416_998
3005,2020_BR_LEM-MAR_POLY_110651_219
3006,ewoco-iiasa-10m-v1-2112916_3
3007,ewoco-iiasa-10m-v1-2114773_7
3008,2018_ETH_WAPOR_2_POLY_11173_1889
3009,ewoco-iiasa-10m-v1-2780382_3
3010,ewoco-feedback10pc-v1-209407_6
3011,2020_BR_LEM-MAR_POLY_110226_998
3012,ewoco-iiasa-10m-v1-2793398_6
3013,ewoco-urban-v1-5024743_7
3014,2019_EG_WAPOR_1_POLY_111128_1954
3015,2020_BR_LEM-MAR_POLY_110665_1028
3016,ewoco-2116448_3
3017,ewoco-feedback10pc-v1-209510_7
3018,2020_BR_LEM-MAR_POLY_1101189_3654
3019,2019_EG_WAPOR_1_POLY_11140_1953
3020,ewoco-feedback10pc-v1-209631_7
3021,ewoco-2115173_3
3022,ewoco-feedback10pc-v1-210041_7
3023,ewoco-2114971_3
3024,2018lucas44662518_6
3025,ewoco-feedback10pc-v1-208597_2
3026,2021-RWA-WAPOR-Akagera-B-24_4075
3027,2019_EG_WAPOR_2_POLY_111329_1519
3028,ewoco-iiasa-10m-v1-2778009_7
3029,2018lucas46121612_7
3030,2018lucas43142458_6
3031,ewoco-2183371_3
3032,2020_AF_NHI-CROP-HARVEST_POINT_1003392_7
3033,ewoco-iiasa-10m-v1-2778141_2
3034,ewoco-2116665_3
3035,ewoco-2115421_3
3036,ewoco-feedback10pc-v1-211169_2
3037,2018lucas42882542_7
3038,ewoco-iiasa-10m-v1-2776087_6
3039,ewoco-2115903_3
3040,ewoco-feedback10pc-v1-209369_6
3041,ewoco-2114524_3
3042,ewoco-2111638_3
3043,ewoco-2199481_3
3044,ewoco-2112535_3
3045,2020_BR_LEM-MAR_POLY_11095_1000
3046,ewoco-iiasa-10m-v1-2777752_2
3047,ewoco-iiasa-10m-v1-2794901_3
3048,ewoco-2114982_3
3049,ewoco-2113978_3
3050,ewoco-1762543_3
3051,2020_AF_NHI-CROP-HARVEST_POINT_1004009_7
3052,2020_BR_LEM-MAR_POLY_1101501_1620
3053,2019_EG_WAPOR_1_POLY_1115_2015
3054,2019_EG_WAPOR_1_POLY_111172_1953
3055,ewoco-2199241_3
3056,ewoco-2111858_3
3057,ewoco-iiasa-10m-v1-2795144_6
3058,ewoco-iiasa-10m-v1-2793354_6
3059,ewoco-2114958_3
3060,2019_EG_WAPOR_2_POLY_111210_3139
3061,ewoco-2112976_3
3062,2018lucas47162106_3
3063,2021-RWA-WAPOR-Muvu-C-33_2203
3064,ewoco-1692330_3
3065,ewoco-urban-v1-5059646_6
3066,ewoco-feedback10pc-v1-210387_3
3067,ewoco-gmw-v1-7915878_7
3068,ewoco-iiasa-100m-v1-1683632_7
3069,2020_BR_LEM-MAR_POLY_110758_2369
3070,ewoco-feedback10pc-v1-208524_7
3071,ewoco-2115273_2
3072,ewoco-2115753_3
3073,ewoco-gmw-v1-7916085_7
3074,ewoco-iiasa-10m-v1-2773710_3
3075,ewoco-2111876_3
3076,2018lucas45242308_6
3077,ewoco-gmw-v1-7912399_7
3078,ewoco-feedback10pc-v1-209155_2
3079,ewoco-iiasa-10m-v1-2113408_7
3080,2020_BR_LEM-MAR_POLY_110654_2290
3081,2018lucas44062302_3
3082,2020_BR_LEM-MAR_POLY_1101016_2052
3083,ewoco-2183406_3
3084,ewoco-2113716_3
3085,ewoco-gmw-v1-7916022_6
3086,ewoco-2112631_3
3087,ewoco-2115676_3
3088,ewoco-iiasa-10m-v1-2776226_2
3089,ewoco-2116075_3
3090,2020_AF_NHI-CROP-HARVEST_POINT_1001655_3
3091,ewoco-iiasa-10m-v1-2776953_3
3092,2018lucas45362282_6
3093,ewoco-iiasa-10m-v1-2777542_6
3094,ewoco-iiasa-10m-v1-2777815_6
3095,2019_EG_WAPOR_1_POLY_111126_2984
3096,ewoco-2115051_3
3097,ewoco-feedback10pc-v1-208021_2
3098,ewoco-feedback10pc-v1-210615_7
3099,ewoco-iiasa-10m-v1-2776874_6
3100,2019_EG_WAPOR_2_POLY_111495_3231
3101,ewoco-iiasa-10m-v1-2775900_7
3102,2020_AF_NHI-CROP-HARVEST_POINT_1003238_7
3103,ewoco-feedback10pc-v1-208362_7
3104,2018lucas48421748_3
3105,ewoco-iiasa-10m-v1-2784933_6
3106,ewoco-2112690_3
3107,2021-RWA-WAPOR-Muvu-B-192_1379
3108,2020_AF_NHI-CROP-HARVEST_POINT_1002738_2
3109,2018lucas42902478_2
3110,2018_ETH_WAPOR_2_POLY_111104_1254
3111,ewoco-feedback10pc-v1-209158_6
3112,ewoco-gmw-v1-7915897_7
3113,ewoco-feedback10pc-v1-209687_3
3114,ewoco-feedback10pc-v1-209827_3
3115,ewoco-iiasa-10m-v1-2776368_7
3116,2018_ETH_WAPOR_1_POLY_111106_2209
3117,ewoco-iiasa-10m-v1-2793522_2
3118,ewoco-iiasa-10m-v1-2776437_6
3119,ewoco-iiasa-10m-v1-2777854_3
3120,2020_AF_NHI-CROP-HARVEST_POINT_100949_6
3121,ewoco-2113877_3
3122,ewoco-iiasa-10m-v1-2794815_6
3123,2020_RWA_WAPOR-Akagera_POINT_11198_2
3124,ewoco-2111657_3
3125,2019_EG_WAPOR_1_POLY_11159_2198
3126,ewoco-2112285_3
3127,ewoco-iiasa-10m-v1-2113603_6
3128,ewoco-iiasa-10m-v1-2776326_3
3129,ewoco-iiasa-10m-v1-2112642_3
3130,ewoco-urban-v1-5007068_7
3131,ewoco-iiasa-10m-v1-2777416_2
3132,2018_ETH_WAPOR_2_POLY_11171_2082
3133,ewoco-2116003_3
3134,ewoco-iiasa-100m-v1-1755862_2
3135,2018lucas45781654_3
3136,2018lucas42802498_6
3137,ewoco-feedback10pc-v1-207264_7
3138,ewoco-iiasa-10m-v1-2776770_6
3139,2020_RW_WAPOR_2_POINT_11112_7
3140,ewoco-urban-v1-5034338_2
3141,ewoco-2115255_3
3142,ewoco-iiasa-10m-v1-2793821_7
3143,ewoco-2116305_6
3144,ewoco-2184134_3
3145,ewoco-2115893_3
3146,ewoco-2183854_3
3147,2020_RW_WAPOR_2_POINT_11155_7
3148,ewoco-feedback10pc-v1-208639_2
3149,2021-RWA-WAPOR-Muvu-C-10_1759
3150,ewoco-iiasa-100m-v1-1683628_2
3151,ewoco-feedback10pc-v1-211716_2
3152,ewoco-iiasa-10m-v1-1692168_7
3153,2020_BR_LEM-MAR_POLY_1101544_219
3154,ewoco-feedback10pc-v1-210461_2
3155,2019_EG_WAPOR_2_POLY_111484_2151
3156,2018lucas45222112_7
3157,ewoco-2114866_3
3158,ewoco-2111581_3
3159,ewoco-1690868_3
3160,ewoco-2116353_3
3161,2020_BR_LEM-MAR_POLY_110638_2014
3162,ewoco-2116247_3
3163,2020_BR_LEM-MAR_POLY_110595_2207
3164,ewoco-gmw-v1-7915836_6
3165,ewoco-2199152_3
3166,ewoco-2112992_3
3167,2021-RWA-WAPOR-Muvu-B-41_2543
3168,2020_BR_LEM-MAR_POLY_110665_965
3169,ewoco-2126319_3
3170,ewoco-iiasa-10m-v1-2794892_7
3171,ewoco-2111872_3
3172,2020_BR_LEM-MAR_POLY_110127_1501
3173,2020_RW_WAPOR_2_POINT_11121_2
3174,2019_EG_WAPOR_2_POLY_111603_2144
3175,2020_BR_LEM-MAR_POLY_110164_3654
3176,2020_BR_LEM-MAR_POLY_110707_3976
3177,ewoco-iiasa-10m-v1-2777426_2
3178,2019_EG_WAPOR_2_POLY_111412_3574
3179,ewoco-feedback10pc-v1-209821_7
3180,ewoco-feedback10pc-v1-208505_2
3181,ewoco-gmw-v1-7916179_6
3182,2019_EG_WAPOR_2_POLY_111405_2066
3183,2019_EG_WAPOR_1_POLY_1115_2017
3184,2018lucas44062314_2
3185,2019_EG_WAPOR_2_POLY_111298_2606
3186,ewoco-iiasa-10m-v1-2778241_7
3187,2020_RWA_WAPOR-Akagera_POINT_111115_2
3188,ewoco-feedback10pc-v1-210256_3
3189,ewoco-2114402_3
3190,ewoco-2115663_3
3191,ewoco-iiasa-10m-v1-2793363_6
3192,2019_EG_WAPOR_1_POLY_11122_302
3193,2020_BR_LEM-MAR_POLY_1101851_1433
3194,ewoco-water-v1-6050890_6
3195,ewoco-2112902_3
3196,ewoco-iiasa-10m-v1-2793548_2
3197,ewoco-iiasa-10m-v1-2127928_7
3198,ewoco-2111948_3
3199,ewoco-feedback10pc-v1-210214_7
3200,ewoco-iiasa-10m-v1-2775990_3
3201,2020_BR_LEM-MAR_POLY_110565_3233
3202,ewoco-feedback10pc-v1-210950_2
3203,ewoco-2114869_3
3204,ewoco-feedback10pc-v1-211811_6
3205,ewoco-2114287_3
3206,ewoco-gmw-v1-7915867_7
3207,ewoco-iiasa-10m-v1-2778129_7
3208,ewoco-2118432_3
3209,2019_TZA_EXTRAPOINTS_221861_2
3210,2020_RWA_WAPOR-Akagera_POINT_111146_7
3211,ewoco-2112243_3
3212,ewoco-2199188_3
3213,2020_BR_LEM-MAR_POLY_110504_424
3214,ewoco-iiasa-10m-v1-2183931_6
3215,2018lucas44082478_2
3216,ewoco-iiasa-10m-v1-2793573_7
3217,ewoco-2113955_3
3218,2021-RWA-WAPOR-Muvu-B-174_219
3219,ewoco-urban-v1-5042444_7
3220,ewoco-2199124_3
3221,ewoco-2115859_3
3222,ewoco-2198978_3
3223,ewoco-2113719_3
3224,ewoco-feedback10pc-v1-210302_3
3225,ewoco-2184380_3
3226,ewoco-2183932_3
3227,ewoco-iiasa-10m-v1-2201742_7
3228,ewoco-iiasa-10m-v1-2793842_7
3229,2018lucas47262100_2
3230,2018_ETH_WAPOR_2_POLY_111108_2141
3231,ewoco-2114187_3
3232,ewoco-iiasa-10m-v1-2793448_7
3233,ewoco-iiasa-10m-v1-2111422_7
3234,ewoco-2115791_3
3235,ewoco-feedback10pc-v1-210275_7
3236,ewoco-gmw-v1-7916370_6
3237,2018lucas43942616_3
3238,2020_RWA_WAPOR-Akagera_POINT_11119_2
3239,ewoco-2116021_3
3240,ewoco-2112323_3
3241,ewoco-2113125_3
3242,ewoco-feedback10pc-v1-211893_3
3243,ewoco-feedback10pc-v1-207843_2
3244,ewoco-iiasa-10m-v1-2783077_7
3245,2019_EG_WAPOR_2_POLY_111571_2389
3246,2018lucas45382568_3
3247,ewoco-feedback10pc-v1-209402_6
3248,2018lucas43782290_7
3249,ewoco-gmw-v1-7916223_7
3250,ewoco-feedback10pc-v1-207058_7
3251,ewoco-iiasa-10m-v1-2112670_3
3252,2018lucas44922152_3
3253,ewoco-2113497_3
3254,ewoco-2113871_3
3255,ewoco-2183875_3
3256,ewoco-iiasa-10m-v1-2777190_2
3257,2018_ETH_WAPOR_1_POLY_11167_2020
3258,2018lucas44962372_7
3259,2021-RWA-WAPOR-Akagera-B-88_1626
3260,ewoco-2112911_3
3261,ewoco-2115284_3
3262,ewoco-gmw-v1-7915915_6
3263,ewoco-2114740_3
3264,ewoco-2111388_3
3265,2020_RWA_WAPOR-Akagera_POINT_111183_2
3266,ewoco-2199398_3
3267,ewoco-iiasa-10m-v1-2794875_6
3268,ewoco-2114299_3
3269,2021-RWA-WAPOR-Muvu-C-3_3254
3270,ewoco-2183896_3
3271,ewoco-iiasa-10m-v1-2776032_2
3272,ewoco-iiasa-10m-v1-2116896_2
3273,2019_EG_WAPOR_2_POLY_11114_3724
3274,2020_AF_NHI-CROP-HARVEST_POINT_100873_3
3275,ewoco-2320201_3
3276,2018_ETH_WAPOR_1_POLY_1116_3425
3277,2019_EG_WAPOR_2_POLY_111462_1126
3278,ewoco-feedback10pc-v1-209999_2
3279,ewoco-2114145_3
3280,2018lucas44522406_3
3281,ewoco-iiasa-10m-v1-2775810_2
3282,ewoco-iiasa-10m-v1-2111700_6
3283,ewoco-iiasa-10m-v1-2784623_7
3284,2020_AF_NHI-CROP-HARVEST_POINT_1002050_3
3285,ewoco-2115017_3
3286,2018lucas43402448_3
3287,ewoco-2113266_3
3288,2020_AF_NHI-CROP-HARVEST_POINT_1002662_2
3289,ewoco-2198939_3
3290,ewoco-2111830_3
3291,ewoco-iiasa-10m-v1-2793457_6
3292,ewoco-2183794_3
3293,TZ_MyrosLava_222868_7
3294,2018lucas42281814_2
3295,ewoco-2112630_3
3296,2019_EG_WAPOR_1_POLY_111296_2017
3297,ewoco-iiasa-10m-v1-2795088_3
3298,2020_BR_LEM-MAR_POLY_1101253_219
3299,2020_AF_NHI-CROP-HARVEST_POINT_1003542_3
3300,2019_EG_WAPOR_1_POLY_111200_2334
3301,ewoco-2111413_3
3302,ewoco-iiasa-10m-v1-2769439_6
3303,2020_RWA_WAPOR-Akagera_POINT_11164_2
3304,2020_RWA_WAPOR-Akagera_POINT_111197_2
3305,ewoco-feedback10pc-v1-210180_6
3306,2019_EG_WAPOR_2_POLY_111412_1308
3307,2018lucas47781972_3
3308,2020_RWA_WAPOR-Akagera_POINT_11136_6
3309,ewoco-feedback10pc-v1-207194_3
3310,2019_EG_WAPOR_1_POLY_111152_1917
3311,ewoco-2183465_3
3312,ewoco-iiasa-10m-v1-2776763_6
3313,ewoco-2115590_3
3314,ewoco-2114859_3
3315,ewoco-feedback10pc-v1-211962_3
3316,2019_EG_WAPOR_2_POLY_111571_538
3317,ewoco-iiasa-10m-v1-2127795_3
3318,ewoco-feedback10pc-v1-210658_6
3319,ewoco-feedback10pc-v1-208500_6
3320,ewoco-2114752_3
3321,ewoco-feedback10pc-v1-209364_6
3322,ewoco-1688948_3
3323,ewoco-feedback10pc-v1-212377_7
3324,2020_AF_NHI-CROP-HARVEST_POINT_100976_7
3325,ewoco-iiasa-100m-v1-1000260_7
3326,2018lucas49501962_7
3327,ewoco-feedback10pc-v1-208371_7
3328,ewoco-2111711_3
3329,2019_EG_WAPOR_2_POLY_111134_1061
3330,ewoco-2112701_3
3331,ewoco-feedback10pc-v1-212021_7
3332,ewoco-2115926_3
3333,ewoco-2111527_3
3334,ewoco-feedback10pc-v1-210241_7
3335,ewoco-2111378_3
3336,ewoco-feedback10pc-v1-208566_7
3337,ewoco-iiasa-10m-v1-2793796_2
3338,ewoco-iiasa-10m-v1-2116304_2
3339,ewoco-2180032_3
3340,ewoco-iiasa-10m-v1-2115625_7
3341,2018lucas45762268_3
3342,ewoco-2113227_3
3343,ewoco-iiasa-10m-v1-2783135_7
3344,ewoco-2114578_3
3345,ewoco-2112693_3
3346,ewoco-feedback10pc-v1-210673_6
3347,ewoco-2113869_3
3348,ewoco-iiasa-10m-v1-2793966_7
3349,2020_AF_NHI-CROP-HARVEST_POINT_1002272_6
3350,2018lucas41881930_6
3351,ewoco-gmw-v1-7916228_7
3352,2020_RWA_WAPOR-Akagera_POINT_111126_3
3353,ewoco-2112382_3
3354,ewoco-iiasa-10m-v1-2783568_2
3355,ewoco-iiasa-10m-v1-2777740_2
3356,ewoco-iiasa-10m-v1-2776967_6
3357,2020_RWA_WAPOR-Akagera_POINT_111106_7
3358,2020_BR_LEM-MAR_POLY_1101784_1133
3359,2018_ETH_WAPOR_1_POLY_11116_1131
3360,2020_BR_LEM-MAR_POLY_110305_2444
3361,2020_AF_NHI-CROP-HARVEST_POINT_1001554_3
3362,ewoco-gmw-v1-7915935_6
3363,2018lucas48461746_2
3364,ewoco-2111761_3
3365,ewoco-iiasa-10m-v1-2769117_6
3366,ewoco-feedback10pc-v1-212038_7
3367,2020_BR_LEM-MAR_POLY_110191_998
3368,ewoco-2199405_3
3369,ewoco-iiasa-100m-v1-1691052_6
3370,2019_EG_WAPOR_1_POLY_11174_2020
3371,2018lucas43442452_2
3372,2020_BR_LEM-MAR_POLY_110127_118
3373,ewoco-2116846_3
3374,ewoco-iiasa-10m-v1-2780918_2
3375,2019_EG_WAPOR_2_POLY_111130_549
3376,2018lucas41362382_7
3377,ewoco-feedback10pc-v1-211717_6
3378,2019_EG_WAPOR_1_POLY_111259_2240
3379,ewoco-iiasa-10m-v1-2114190_6
3380,ewoco-iiasa-10m-v1-2777966_3
3381,ewoco-2199650_3
3382,2020_AF_NHI-CROP-HARVEST_POINT_1003316_6
3383,ewoco-iiasa-10m-v1-2769203_2
3384,ewoco-1756419_3
3385,ewoco-feedback10pc-v1-208662_7
3386,ewoco-feedback10pc-v1-209137_2
3387,2019_EG_WAPOR_2_POLY_111293_2299
3388,2019_EG_WAPOR_2_POLY_111114_1954
3389,ewoco-feedback10pc-v1-209525_3
3390,ewoco-iiasa-10m-v1-2776267_2
3391,ewoco-iiasa-10m-v1-2776793_2
3392,ewoco-2116496_3
3393,ewoco-iiasa-10m-v1-2777385_7
3394,2021-RWA-WAPOR-Muvu-C-10_1953
3395,2018lucas45882264_7
3396,2020_RWA_WAPOR-Akagera_POINT_111202_2
3397,2018lucas44742142_6
3398,2018lucas44522506_2
3399,2019_EG_WAPOR_1_POLY_111185_2398
3400,ewoco-2116230_3
3401,2018_ETH_WAPOR_1_POLY_1111_1953
3402,2019_EG_WAPOR_2_POLY_111331_2493
3403,ewoco-iiasa-10m-v1-2793450_6
3404,2019_EG_WAPOR_1_POLY_111185_2269
3405,2020_BR_LEM-MAR_POLY_110306_3264
3406,ewoco-iiasa-10m-v1-2199229_6
3407,ewoco-2112585_7
3408,2019_EG_WAPOR_1_POLY_1111_1958
3409,2020_RW_WAPOR_2_POINT_111154_3
3410,ewoco-2114574_3
3411,ewoco-feedback10pc-v1-207737_6
3412,ewoco-iiasa-10m-v1-2784450_6
3413,ewoco-2113584_3
3414,ewoco-2112663_3
3415,ewoco-2111798_3
3416,ewoco-iiasa-10m-v1-2208427_7
3417,ewoco-2112134_3
3418,ewoco-feedback10pc-v1-210803_6
3419,2018lucas44362584_2
3420,2018lucas43682466_2
3421,ewoco-1759268_3
3422,ewoco-2116023_3
3423,2019_EG_WAPOR_2_POLY_111549_2355
3424,ewoco-2113988_3
3425,ewoco-2111591_3
3426,2020_RW_WAPOR_2_POINT_11191_3
3427,2018_ETH_WAPOR_1_POLY_11138_4016
3428,2018_ETH_WAPOR_2_POLY_11161_1954
3429,2019_EG_WAPOR_2_POLY_111446_1332
3430,ewoco-2115710_3
3431,ewoco-iiasa-10m-v1-2775824_3
3432,2018lucas45722260_7
3433,ewoco-iiasa-10m-v1-2114433_2
3434,ewoco-2114153_3
3435,2020_RWA_WAPOR-Akagera_POINT_111121_6
3436,ewoco-2199495_3
3437,2018lucas46222104_6
3438,ewoco-gmw-v1-7915941_6
3439,ewoco-iiasa-10m-v1-2114681_3
3440,ewoco-iiasa-10m-v1-2199135_6
3441,ewoco-2114997_3
3442,ewoco-feedback10pc-v1-210345_7
3443,ewoco-iiasa-10m-v1-2772659_7
3444,2018lucas45722234_3
3445,ewoco-iiasa-10m-v1-1757367_6
3446,ewoco-feedback10pc-v1-207846_3
3447,ewoco-2113305_3
3448,2018lucas42361960_2
3449,2019_EG_WAPOR_1_POLY_111271_807
3450,2019_EG_WAPOR_2_POLY_111549_2147
3451,ewoco-1757764_3
3452,2020_RWA_WAPOR-Akagera_POINT_111245_7
3453,2018lucas43682394_7
3454,2018lucas44022616_6
3455,2019_EG_WAPOR_1_POLY_111206_2017
3456,ewoco-2116960_3
3457,2019_EG_WAPOR_2_POLY_11123_1685
3458,2020_BR_LEM-MAR_POLY_1101373_3654
3459,2021-RWA-WAPOR-Muvu-A-84_2562
3460,ewoco-iiasa-10m-v1-2793902_6
3461,2018lucas44962536_6
3462,ewoco-2113781_3
3463,ewoco-gmw-v1-7916237_6
3464,ewoco-feedback10pc-v1-211721_7
3465,ewoco-2115664_3
3466,2018lucas48501930_7
3467,2019_EG_WAPOR_1_POLY_111156_4095
3468,ewoco-2111641_3
3469,ewoco-2116343_3
3470,ewoco-2111881_2
3471,ewoco-2111596_3
3472,2018lucas43962380_6
3473,ewoco-feedback10pc-v1-208320_2
3474,ewoco-iiasa-10m-v1-2778296_7
3475,ewoco-iiasa-10m-v1-2793531_2
3476,ewoco-2111810_3
3477,ewoco-iiasa-10m-v1-2778182_7
3478,ewoco-feedback10pc-v1-209832_2
3479,ewoco-iiasa-10m-v1-2767496_6
3480,ewoco-feedback10pc-v1-211400_3
3481,2019_EG_WAPOR_1_POLY_111191_1951
3482,ewoco-iiasa-10m-v1-2776935_7
3483,2020_AF_NHI-CROP-HARVEST_POINT_100855_6
3484,TZ_MyrosLava_222860_7
3485,2018lucas48041926_2
3486,ewoco-iiasa-10m-v1-2794951_2
3487,2019_TZA_EXTRAPOINTS_221851_7
3488,ewoco-iiasa-10m-v1-2115234_2
3489,ewoco-2183912_3
3490,ewoco-feedback10pc-v1-209651_6
3491,ewoco-2111345_3
3492,ewoco-feedback10pc-v1-210274_7
3493,2019_EG_WAPOR_2_POLY_111470_672
3494,2018_ETH_WAPOR_1_POLY_11173_1821
3495,ewoco-iiasa-10m-v1-2776541_3
3496,2020_BR_LEM-MAR_POLY_110595_70
3497,2019_EG_WAPOR_1_POLY_11172_848
3498,ewoco-2115567_3
3499,2020_AF_NHI-CROP-HARVEST_POINT_1002058_6
3500,ewoco-feedback10pc-v1-209301_7
3501,2020_BR_LEM-MAR_POLY_110148_3654
3502,ewoco-iiasa-10m-v1-2793468_6
3503,ewoco-2112425_3
3504,ewoco-iiasa-10m-v1-2777619_6
3505,2019_TZA_EXTRAPOINTS_221860_6
3506,ewoco-gmw-v1-7916459_7
3507,2020_RWA_WAPOR-Akagera_POINT_111182_14
3508,ewoco-iiasa-10m-v1-2784726_6
3509,ewoco-2113808_3
3510,ewoco-2114923_3
3511,2018lucas42441942_7
3512,ewoco-feedback10pc-v1-208610_2
3513,ewoco-gmw-v1-7916413_6
3514,2020_AF_NHI-CROP-HARVEST_POINT_1001789_3
3515,ewoco-gmw-v1-7916065_6
3516,ewoco-feedback10pc-v1-212325_3
3517,ewoco-2115968_3
3518,ewoco-2114443_3
3519,ewoco-2113097_3
3520,2021-RWA-WAPOR-Muvu-B-196_2087
3521,2019_TZA_EXTRAPOINTS_222932_2
3522,2018_ETH_WAPOR_1_POLY_11197_2014
3523,2020_RWA_WAPOR-Akagera_POINT_11127_6
3524,ewoco-2114809_3
3525,2020_BR_LEM-MAR_POLY_110326_34
3526,ewoco-2183483_3
3527,ewoco-iiasa-10m-v1-2776089_2
3528,ewoco-gmw-v1-7916269_6
3529,ewoco-2112829_3
3530,2020_AF_NHI-CROP-HARVEST_POINT_1002025_7
3531,ewoco-2111539_3
3532,ewoco-2199659_3
3533,ewoco-feedback10pc-v1-212065_6
3534,ewoco-iiasa-10m-v1-2794849_2
3535,2019_EG_WAPOR_2_POLY_11141_1819
3536,ewoco-iiasa-10m-v1-2793469_6
3537,ewoco-2111751_3
3538,ewoco-iiasa-10m-v1-2224557_6
3539,ewoco-iiasa-10m-v1-2777904_6
3540,2020_AF_NHI-CROP-HARVEST_POINT_1004144_7
3541,ewoco-2113991_3
3542,ewoco-gmw-v1-7916256_7
3543,ewoco-2113785_3
3544,ewoco-2115006_3
3545,ewoco-iiasa-10m-v1-2769991_3
3546,ewoco-iiasa-10m-v1-2776157_7
3547,ewoco-iiasa-10m-v1-2776831_3
3548,2020_BR_LEM-MAR_POLY_110181_940
3549,2020_RW_WAPOR_2_POINT_11165_2
3550,ewoco-iiasa-10m-v1-2777116_3
3551,ewoco-iiasa-10m-v1-2782328_6
3552,ewoco-iiasa-10m-v1-2772645_7
3553,ewoco-iiasa-10m-v1-2776938_2
3554,ewoco-feedback10pc-v1-209396_3
3555,2019_EG_WAPOR_1_POLY_111208_1508
3556,ewoco-2112820_3
3557,ewoco-2116831_3
3558,2020_BR_LEM-MAR_POLY_110170_219
3559,ewoco-1695468_3
3560,ewoco-2113212_3
3561,ewoco-feedback10pc-v1-210589_3
3562,ewoco-2113524_3
3563,ewoco-iiasa-10m-v1-2793684_7
3564,ewoco-2183389_3
3565,2020_AF_NHI-CROP-HARVEST_POINT_1003345_2
3566,ewoco-water-v1-6003562_7
3567,ewoco-2113411_3
3568,2020_BR_LEM-MAR_POLY_110301_1585
3569,ewoco-iiasa-10m-v1-2113228_2
3570,ewoco-2198875_3
3571,ewoco-iiasa-10m-v1-2753432_7
3572,2018_ETH_WAPOR_2_POLY_11168_1245
3573,ewoco-2199101_3
3574,ewoco-iiasa-10m-v1-2240722_7
3575,ewoco-iiasa-10m-v1-2795196_2
3576,ewoco-2112454_3
3577,2020_AF_NHI-CROP-HARVEST_POINT_1003209_7
3578,ewoco-2111821_3
3579,2020_AF_NHI-CROP-HARVEST_POINT_1004409_7
3580,2021-RWA-WAPOR-Akagera-B-13_1945
3581,2021-RWA-WAPOR-Akagera-B-53_1325
3582,ewoco-1757215_3
3583,ewoco-iiasa-10m-v1-2777298_7
3584,ewoco-2116682_3
3585,ewoco-iiasa-10m-v1-2225005_2
3586,ewoco-iiasa-10m-v1-2776395_3
3587,ewoco-iiasa-10m-v1-2777094_2
3588,ewoco-2115138_3
3589,2020_AF_NHI-CROP-HARVEST_POINT_1003921_3
3590,2018lucas48561838_3
3591,2020_BR_LEM-MAR_POLY_1101362_3654
3592,ewoco-feedback10pc-v1-208530_2
3593,ewoco-2113727_3
3594,2019_EG_WAPOR_1_POLY_11148_1954
3595,ewoco-iiasa-10m-v1-2775846_7
3596,ewoco-2112895_3
3597,ewoco-feedback10pc-v1-208952_3
3598,ewoco-feedback10pc-v1-209641_2
