,sample_id
27954,d7163af3f178_582
27955,at2018lp769498_50
27956,at2018lp1684093_3972
27957,2021_ESP_ESYRCE_POLY_111228095_1364
27958,ewoco-iiasa-10m-v1-2797689_7
27959,2019_TZA_EXTRAPOINTS_222817_2
27960,2018lucas44982438_7
27961,at2019lp2538109_2154
27962,2021_ESP_ESYRCE_POLY_111215633_1883
27963,9f9455dbf7cf_31
27964,at2019lp774915_574
27965,2021_ESP_ESYRCE_POLY_111253755_3297
27966,2021_ESP_ESYRCE_POLY_111263870_2460
27967,2018lucas30121906_2
27968,2020_ESP_ESYRCE_POLY_111104710_1736
27969,2020_ESP_ESYRCE_POLY_11143757_1633
27970,ef4c160abfa7_242
27971,at2021lpis658771_1889
27972,at2021lpis1959261_2080
27973,2020_ESP_ESYRCE_POLY_11173874_3436
27974,at2019lp407490_1499
27975,7e5aba93d5fe_2003
27976,bcb339603aa1_2340
27977,2019_ESP_ESYRCE_POLY_1112358_3419
27978,2020_ESP_ESYRCE_POLY_11168440_995
27979,at2019lp2271040_2781
27980,1c0277165452_3961
27981,2020_ESP_ESYRCE_POLY_11114475_2980
27982,at2018lp1120983_442
27983,2018lucas27622146_7
27984,at2021lpis1019644_1822
27985,at2020lpis1387227_183
27986,at2021lpis2602147_552
27987,at2021lpis1610397_3916
27988,2021_ESP_ESYRCE_POLY_111281480_806
27989,at2021lpis1278192_2648
27990,at2021lpis16801_334
27991,2019_ESP_ESYRCE_POLY_111928_193
27992,at2021lpis75815_3803
27993,2020_ESP_ESYRCE_POLY_111169112_1966
27994,at2019lp213041_2858
27995,at2020lpis782101_2276
27996,at2018lp1473919_2928
27997,at2021lpis2248788_3098
27998,at2020lpis5934_1960
27999,at2021lpis820251_3248
28000,c7f269c12c95_957
28001,at2021lpis1075905_1954
28002,e529401c158b_517
28003,2c26bb606826_107
28004,at2021lpis1108382_1572
28005,at2021lpis1824945_799
28006,2020_ESP_ESYRCE_POLY_111141738_2542
28007,at2020lpis1284514_373
28008,2021_ESP_ESYRCE_POLY_111257616_2604
28009,at2019lp1666798_1681
28010,2019_ESP_ESYRCE_POLY_1113_3041
28011,at2018lp1829684_2672
28012,5d15814bd99e_975
28013,at2021lpis2058005_2850
28014,at2018lp307894_1043
28015,at2020lpis656984_1594
28016,at2020lpis1765548_2051
28017,4f1caf8ea3a4_2809
28018,at2020lpis1304183_3639
28019,at2019lp2509201_2029
28020,2021_ESP_ESYRCE_POLY_111326853_2234
28021,2021_ESP_ESYRCE_POLY_111180877_967
28022,a6a72819e00f_1802
28023,at2021lpis1162660_4021
28024,at2018lp865503_1355
28025,2021_ESP_ESYRCE_POLY_111264661_3663
28026,at2020lpis1447953_3058
28027,2021_ESP_ESYRCE_POLY_111232045_492
28028,at2021lpis298960_3870
28029,9ca1c73c864f_1952
28030,at2021lpis338754_2142
28031,at2021lpis2443658_2465
28032,2021_ESP_ESYRCE_POLY_111298727_2013
28033,at2021lpis1829336_1622
28034,2018lucas35442114_3
28035,at2021lpis1343884_2014
28036,2018lucas31362242_7
28037,2019_ESP_ESYRCE_POLY_1111710_347
28038,88c287781782_3445
28039,ff01942840ba_3531
28040,at2018lp601695_2573
28041,ewoco-iiasa-10m-v1-2790479_6
28042,8eea80d93f16_2566
28043,2019_ESP_ESYRCE_POLY_1112928_1997
28044,at2021lpis1142717_2918
28045,2019_ESP_ESYRCE_POLY_1113686_1331
28046,2020_MOZ_WFP_POLY_111378_1418
28047,2018_ETH_WAPOR_1_POLY_11150_2373
28048,at2019lp2298961_217
28049,ewoco-iiasa-100m-v1-1770769_3
28050,at2019lp1066_2340
28051,at2018lp1852993_1344
28052,at2021lpis421107_466
28053,at2021lpis682112_2271
28054,at2021lpis1670553_876
28055,at2021lpis1562598_2419
28056,2020_ESP_ESYRCE_POLY_11123390_1595
28057,at2021lpis2203222_1561
28058,2018lucas29842170_2
28059,2020_ESP_ESYRCE_POLY_11154303_4070
28060,at2020lpis1284944_1258
28061,3ebe4e84d99d_1691
28062,2020_ESP_ESYRCE_POLY_111167231_2649
28063,at2021lpis810188_1952
28064,2021_ESP_ESYRCE_POLY_111324544_2143
28065,at2020lpis4644196_62
28066,at2019lp68330_896
28067,at2018lp1276964_1510
28068,at2021lpis1458522_4002
28069,at2018lp443813_3964
28070,at2019lp564607_2920
28071,2018lucas56062128_2
28072,at2021lpis2376323_95
28073,2019_ESP_ESYRCE_POLY_1118113_2199
28074,6dabffd00268_3653
28075,at2018lp1761427_2236
28076,at2018lp804614_765
28077,at2021lpis845723_2271
28078,at2021lpis962762_3068
28079,at2021lpis1460408_1114
28080,2021_ESP_ESYRCE_POLY_111265797_1874
28081,2020_ESP_ESYRCE_POLY_111157114_3018
28082,at2021lpis1693606_3713
28083,2021_ESP_ESYRCE_POLY_111238909_604
28084,at2021lpis2054694_1687
28085,2020_BR_LEM-MAR_POLY_1101371_268
28086,at2021lpis820330_3223
28087,at2021lpis191587_1443
28088,at2021lpis1814119_2281
28089,at2021lpis2529738_2202
28090,at2021lpis1867321_1236
28091,at2018lp904711_704
28092,at2018lp1473919_592
28093,at2021lpis960907_2011
28094,at2021lpis941559_983
28095,at2021lpis416335_2223
28096,at2021lpis1787814_3436
28097,2020_ESP_ESYRCE_POLY_11114337_1919
28098,at2020lpis1943902_3531
28099,ewoco-iiasa-100m-v1-1689884_7
28100,2019_ESP_ESYRCE_POLY_1118116_4076
28101,at2018lp44672_2834
28102,at2021lpis1810069_1819
28103,2021_ESP_ESYRCE_POLY_111221040_3085
28104,2019_TZA_EXTRAPOINTS_219473_3
28105,ewoco-water-v1-6105017_7
28106,at2020lpis411327_526
28107,at2021lpis1655646_2014
28108,2018lucas47822764_7
28109,2018_ETH_WAPOR_1_POLY_11192_2984
28110,at2019lp1787151_1164
28111,at2021lpis1919345_2589
28112,at2021lpis1523710_2398
28113,2018lucas29021666_2
28114,2019_ESP_ESYRCE_POLY_1114887_607
28115,at2021lpis1562596_2147
28116,at2019lp1938374_26
28117,2018lucas30342108_7
28118,2021_ESP_ESYRCE_POLY_111232369_3697
28119,at2021lpis464991_455
28120,at2018lp754673_402
28121,2020_ESP_ESYRCE_POLY_11157645_2937
28122,2021_ESP_ESYRCE_POLY_111235008_772
28123,at2020lpis2193796_3015
28124,2020_ESP_ESYRCE_POLY_111134432_142
28125,2021_ESP_ESYRCE_POLY_111295354_2918
28126,2018lucas53041794_3
28127,2021_ESP_ESYRCE_POLY_111220294_645
28128,at2021lpis1918372_2459
28129,2021_ESP_ESYRCE_POLY_111252061_1947
28130,at2019lp2845215_1565
28131,at2020lpis1308608_3467
28132,2019_TZA_EXTRAPOINTS_220353_7
28133,at2021lpis447770_1950
28134,2019_ESP_ESYRCE_POLY_111726_3271
28135,at2021lpis2442815_3448
28136,2020_ESP_ESYRCE_POLY_111173719_1818
28137,at2021lpis585775_1506
28138,at2021lpis1239987_4061
28139,at2018lp148402_1269
28140,at2021lpis1781510_2321
28141,2021_ESP_ESYRCE_POLY_111246536_1055
28142,at2021lpis1049162_2080
28143,at2019lp49481_2569
28144,at2019lp1775442_1703
28145,2018lucas34482026_2
28146,at2021lpis215743_2015
28147,at2021lpis972291_2415
28148,at2018lp2802416_313
28149,at2021lpis791920_2383
28150,at2021lpis2087110_1714
28151,2019_ESP_ESYRCE_POLY_11110305_363
28152,d9a3ad9c40b9_2713
28153,at2018lp2452546_1279
28154,at2018lp273126_3309
28155,at2021lpis361475_623
28156,2020_ESP_ESYRCE_POLY_111110685_2335
28157,at2020lpis2220347_3335
28158,at2019lp778532_509
28159,at2021lpis2324144_2080
28160,4ee91d288e60_3902
28161,at2021lpis437417_2011
28162,2020_ESP_ESYRCE_POLY_11136216_2650
28163,2020_BR_LEM-MAR_POLY_1101566_3654
28164,at2019lp845524_2875
28165,at2021lpis1128372_3403
28166,2020_ESP_ESYRCE_POLY_11114896_514
28167,2018lucas44062192_2
28168,at2019lp384827_2968
28169,2020_ESP_ESYRCE_POLY_11139583_2899
28170,at2021lpis1157988_381
28171,at2018lp2370133_67
28172,2018lucas43522436_6
28173,at2020lpis1638719_209
28174,at2019lp2195695_3831
28175,2019_ESP_ESYRCE_POLY_1115695_1954
28176,at2021lpis1191665_2214
28177,2021_ESP_ESYRCE_POLY_111199688_3978
28178,at2021lpis1561323_3168
28179,at2021lpis168135_2014
28180,ewoco-2199389_3
28181,at2021lpis1453145_2342
28182,at2021lpis387486_2629
28183,at2021lpis23742_3289
28184,ewoco-water-v1-6067055_6
28185,at2019lp296378_2475
28186,b19b62c4ceab_1486
28187,at2021lpis2196437_2014
28188,2019_ESP_ESYRCE_POLY_11110412_1690
28189,at2021lpis339393_1682
28190,at2021lpis821337_1743
28191,at2021lpis1210371_1994
28192,at2021lpis227869_2392
28193,2021_ESP_ESYRCE_POLY_111197218_2071
28194,a046e92ac499_1235
28195,2021_ESP_ESYRCE_POLY_111200159_3783
28196,at2018lp2916536_371
28197,23e11a31a413_2378
28198,2018lucas34802150_2
28199,2019_ESP_ESYRCE_POLY_11110422_2733
28200,8eb2821a3eba_98
28201,at2018lp2613683_1633
28202,814f40973bc8_1748
28203,2020_BR_LEM-MAR_POLY_110301_2231
28204,at2021lpis2503082_2148
28205,2021_ESP_ESYRCE_POLY_111233983_174
28206,at2018lp1335000_3850
28207,2020_BR_LEM-MAR_POLY_110235_569
28208,at2021lpis389644_1287
28209,at2018lp1302358_3022
28210,2020_ESP_ESYRCE_POLY_11130271_2456
28211,2020_MOZ_WFP_POLY_111351_2212
28212,2019_ESP_ESYRCE_POLY_1116927_2057
28213,0dab7318d9db_2454
28214,2020_BR_LEM-MAR_POLY_110737_3654
28215,2020_BR_LEM-MAR_POLY_110112_3725
28216,2018lucas47321548_6
28217,at2020lpis407176_1778
28218,at2021lpis444493_2717
28219,25bbfc9e6c74_892
28220,at2018lp473424_2951
28221,2018lucas31702196_3
28222,2019_ESP_ESYRCE_POLY_1113115_2396
28223,2018lucas36142108_3
28224,at2021lpis1240224_1293
28225,2018lucas45982270_3
28226,at2019lp2422304_2785
28227,2020_BR_LEM-MAR_POLY_110172_3654
28228,2020_ESP_ESYRCE_POLY_11168967_2933
28229,at2021lpis755825_3287
28230,147940d9490e_1816
28231,at2019lp1331315_3072
28232,at2021lpis2198637_1824
28233,2020_ESP_ESYRCE_POLY_11143867_2590
28234,at2021lpis1765293_1331
28235,at2019lp2365560_532
28236,at2021lpis2046360_2017
28237,2019_MA_WAPOR_POLY_111145_1023
28238,2021_ESP_ESYRCE_POLY_111335007_3223
28239,2021_ESP_ESYRCE_POLY_111236024_2423
28240,2020_ESP_ESYRCE_POLY_11165559_133
28241,2020_ESP_ESYRCE_POLY_11136274_1889
28242,6afc877c2635_4070
28243,2019_TZA_EXTRAPOINTS_222468_6
28244,50c33222cd7f_3008
28245,2018lucas50804748_6
28246,2019_ESP_ESYRCE_POLY_111273_3303
28247,at2021lpis971685_2214
28248,2018lucas29261670_6
28249,2021_ESP_ESYRCE_POLY_111204449_2853
28250,2018lucas44822200_6
28251,ewoco-iiasa-10m-v1-2776139_3
28252,at2021lpis268364_2592
28253,at2021lpis257881_485
28254,2018lucas32401720_7
28255,at2018lp2059105_3270
28256,2020_ESP_ESYRCE_POLY_11174144_1770
28257,2020_ESP_ESYRCE_POLY_111101498_3387
28258,at2020lpis1735778_295
28259,2021_ESP_ESYRCE_POLY_111226718_1436
28260,2020_ESP_ESYRCE_POLY_11187559_485
28261,2018lucas31322252_3
28262,at2018lp2811891_2889
28263,2020_MOZ_WFP_POLY_111121_2204
28264,2018lucas34782146_2
28265,at2019lp2078006_3947
28266,at2020lpis1561106_2242
28267,2019_MG_JECAM_CIRAD_POLY_11173_3221
28268,2021_ESP_ESYRCE_POLY_111191826_2591
28269,ewoco-iiasa-10m-v1-2777010_6
28270,at2021lpis1959772_1376
28271,at2019lp2065574_1057
28272,at2021lpis2319375_1367
28273,at2021lpis566273_2808
28274,at2021lpis2110277_132
28275,at2021lpis1382590_1700
28276,at2020lpis75924_1350
28277,2019_ESP_ESYRCE_POLY_1117628_1825
28278,at2018lp158163_3073
28279,8215ff9f7346_3542
28280,4a69bd628ed2_945
28281,at2021lpis1574414_1880
28282,at2020lpis247651_462
28283,at2019lp562035_1887
28284,at2021lpis346815_1659
28285,2018lucas28862104_6
28286,at2021lpis1225591_1699
28287,f4b4db065173_1834
28288,at2021lpis471097_1252
28289,at2020lpis753727_3436
28290,at2018lp478705_3820
28291,e68a7292c4cf_492
28292,at2021lpis2167214_2227
28293,at2021lpis57185_1891
28294,at2018lp588803_3419
28295,at2021lpis1912680_1823
28296,2018lucas45662556_3
28297,2020_ESP_ESYRCE_POLY_11133658_839
28298,at2021lpis1569003_1256
28299,2021_ESP_ESYRCE_POLY_111310756_2940
28300,at2021lpis2493321_1625
28301,at2018lp1151927_3223
28302,at2019lp2787227_1332
28303,at2021lpis1144712_1283
28304,at2021lpis1191359_725
28305,at2021lpis356698_4023
28306,44d4e3caf71f_2414
28307,at2021lpis1789288_3799
28308,at2019lp792877_3778
28309,2021_ESP_ESYRCE_POLY_111188339_1508
28310,at2020lpis2120567_3536
28311,at2019lp599069_855
28312,2021_ESP_ESYRCE_POLY_111322116_500
28313,at2020lpis928774_1313
28314,2018lucas31082236_6
28315,at2020lpis581999_1790
28316,at2019lp2896481_2081
28317,at2020lpis1939800_2655
28318,at2019lp956271_536
28319,at2021lpis1953260_2209
28320,at2021lpis1198804_2546
28321,2019_ESP_ESYRCE_POLY_11110294_1800
28322,TZ_MyrosLava_220215_7
28323,at2019lp796724_105
28324,at2018lp1120983_515
28325,at2021lpis588406_1696
28326,at2021lpis720211_3619
28327,2021_ESP_ESYRCE_POLY_111269259_161
28328,2021_ESP_ESYRCE_POLY_111185631_355
28329,2018lucas32561872_6
28330,2019_ESP_ESYRCE_POLY_1118214_2095
28331,at2021lpis23742_182
28332,b7a7d62602e7_1799
28333,at2019lp1879375_1819
28334,2021_ESP_ESYRCE_POLY_111277792_364
28335,2020_ESP_ESYRCE_POLY_11146857_206
28336,at2019lp2586685_762
28337,at2019lp904085_1226
28338,at2018lp186704_1444
28339,2018lucas44642504_7
28340,2021_ESP_ESYRCE_POLY_111186473_1706
28341,2021_ESP_ESYRCE_POLY_111301842_1983
28342,2018lucas54581670_3
28343,at2019lp285642_501
28344,TZ_MyrosLava_222450_7
28345,2020_ESP_ESYRCE_POLY_11127876_2489
28346,2018lucas28802056_2
28347,at2021lpis1918668_1869
28348,at2018lp1858628_1045
28349,at2020lpis1982332_1287
28350,at2021lpis784220_2210
28351,at2018lp1525940_167
28352,at2021lpis909997_2527
28353,2020_ESP_ESYRCE_POLY_11128784_153
28354,2021_ESP_ESYRCE_POLY_111225069_1571
28355,at2021lpis1481325_2213
28356,2018_ETH_WAPOR_2_POLY_11174_100
28357,c4ea178775d5_3898
28358,be96fd884ef3_222
28359,at2021lpis1225040_3674
28360,at2018lp200921_1724
28361,2019_TZA_EXTRAPOINTS_220366_6
28362,2018lucas32682256_7
28363,2018lucas30981866_6
28364,6afc877c2635_136
28365,at2021lpis816543_2091
28366,2020_ESP_ESYRCE_POLY_111169502_575
28367,2020_BR_LEM-MAR_POLY_110638_2646
28368,2018lucas49964632_3
28369,at2021lpis1699629_1762
28370,ewoco-iiasa-100m-v1-1751766_7
28371,ewoco-2115840_3
28372,at2020lpis2054798_3642
28373,at2021lpis591469_2713
28374,at2021lpis575731_2209
28375,at2020lpis1062435_1308
28376,at2020lpis324023_4064
28377,65315857b54b_346
28378,at2021lpis2068430_2077
28379,at2019lp2231060_2099
28380,2019_ESP_ESYRCE_POLY_1111250_2031
28381,ewoco-iiasa-100m-v1-1692825_2
28382,2020_ESP_ESYRCE_POLY_11175024_679
28383,at2020lpis793705_595
28384,at2021lpis573734_3871
28385,52699c7efe18_65
28386,2021_ESP_ESYRCE_POLY_111180251_2222
28387,at2019lp398442_772
28388,at2021lpis1948131_2087
28389,at2021lpis1784633_1219
28390,at2021lpis1524323_2769
28391,at2021lpis2099234_3257
28392,at2018lp599111_793
28393,2018lucas33622032_2
28394,TZ_MyrosLava_222345_6
28395,at2021lpis2068201_4028
28396,2021_ESP_ESYRCE_POLY_111250251_2080
28397,at2021lpis1716204_2608
28398,2020_ESP_ESYRCE_POLY_11124598_678
28399,at2020lpis371396_718
28400,at2021lpis2179737_1832
28401,at2020lpis99163_995
28402,at2021lpis264305_2136
28403,at2021lpis1876004_2275
28404,at2021lpis1224555_218
28405,at2021lpis1575252_1706
28406,2021_ESP_ESYRCE_POLY_111320363_812
28407,ewoco-1759053_3
28408,ewoco-1696584_3
28409,at2019lp1292339_654
28410,at2020lpis2446565_2180
28411,ae0c026c0cd1_2559
28412,2018lucas26861824_6
28413,ewoco-1698540_3
28414,at2021lpis1660490_2156
28415,at2021lpis2055772_87
28416,2019_MG_JECAM_CIRAD_POLY_1112064_954
28417,at2021lpis981967_648
28418,at2021lpis1794685_1505
28419,at2019lp1085301_634
28420,at2019lp1205564_1787
28421,2020_ESP_ESYRCE_POLY_11141527_3061
28422,at2018lp1775309_1387
28423,at2021lpis1263093_2393
28424,at2018lp951257_745
28425,at2021lpis1959772_1567
28426,2021_ESP_ESYRCE_POLY_111212258_751
28427,at2020lpis9386_1307
28428,at2021lpis2443501_2398
28429,at2021lpis665917_2204
28430,TZ_MyrosLava_220351_6
28431,2018lucas50184570_6
28432,2018lucas47642082_6
28433,2020_BR_LEM-MAR_POLY_1101761_2245
28434,a508d30213fe_2681
28435,at2020lpis1795035_4059
28436,at2021lpis1915583_1631
28437,at2019lp1168594_3505
28438,at2021lpis2281529_2463
28439,2021_MOZ_WAPOR_1_POLY_111459_3993
28440,2021_ESP_ESYRCE_POLY_111236650_498
28441,2018lucas53621944_2
28442,at2019lp631318_918
28443,at2021lpis1367022_2535
28444,at2021lpis1503491_1957
28445,at2020lpis2331437_1891
28446,ewoco-2199171_3
28447,at2021lpis22201_3176
28448,at2020lpis482186_146
28449,at2021lpis1208956_1682
28450,at2021lpis281104_3713
28451,at2019lp2605883_1767
28452,159dedec5fcb_3378
28453,at2021lpis232842_39
28454,at2019lp2177187_742
28455,at2021lpis1777095_3049
28456,at2021lpis378871_2022
28457,4537265af6ea_3618
28458,at2018lp1045106_1440
28459,at2018lp982616_2618
28460,2019_ESP_ESYRCE_POLY_1117628_396
28461,at2018lp2295728_1045
28462,at2018lp1617059_2926
28463,at2020lpis246623_580
28464,at2018lp75802_4039
28465,at2019lp2739395_625
28466,at2021lpis442979_1950
28467,2019_TZA_EXTRAPOINTS_222432_7
28468,at2021lpis1821259_2018
28469,at2021lpis2428870_2209
28470,at2021lpis2517282_2332
28471,at2021lpis2108572_2640
28472,at2019lp576836_1552
28473,at2020lpis1033573_222
28474,at2019lp1549963_1908
28475,at2019lp227685_1161
28476,at2021lpis1301345_626
28477,2018lucas33041882_6
28478,at2021lpis2550252_2078
28479,at2021lpis967540_1020
28480,2018lucas54382046_7
28481,2020_ESP_ESYRCE_POLY_11168354_1601
28482,at2019lp1630240_1267
28483,2020_ESP_ESYRCE_POLY_11150332_344
28484,ewoco-2184275_3
28485,at2021lpis192365_1893
28486,at2018lp18798_2712
28487,at2018lp2151168_1509
28488,2020_ESP_ESYRCE_POLY_11151061_3426
28489,2020_ESP_ESYRCE_POLY_11138671_1833
28490,db6844ef0189_2089
28491,2018lucas47541992_6
28492,at2021lpis264857_1644
28493,at2021lpis1392330_2031
28494,at2019lp207500_930
28495,2021_ESP_ESYRCE_POLY_111208622_409
28496,at2021lpis1937598_644
28497,967b8f633ffc_1272
28498,at2021lpis2518234_4026
28499,b3b891478b33_402
28500,at2021lpis1270084_2665
28501,at2021lpis482195_2015
28502,2021_ESP_ESYRCE_POLY_111213926_1591
28503,2021_ESP_ESYRCE_POLY_111213765_1589
28504,ewoco-iiasa-10m-v1-2773961_2
28505,at2019lp239993_1887
28506,at2018lp3073713_1055
28507,at2018lp211218_1131
28508,9bc4e70c540c_1539
28509,2018lucas54141838_2
28510,at2020lpis1457445_1849
28511,at2021lpis995970_2011
28512,at2020lpis978895_454
28513,at2021lpis2102437_3160
28514,8a9766437e46_2661
28515,at2018lp266393_194
28516,ewoco-iiasa-10m-v1-2754219_2
28517,ewoco-iiasa-10m-v1-2775852_2
28518,2018lucas44882200_6
28519,2018lucas33422026_6
28520,ewoco-urban-v1-5027307_7
28521,39b754e7bc7c_3792
28522,2019_MG_JECAM_CIRAD_POLY_1111831_2297
28523,2018lucas44302484_7
28524,0d4a00506f10_2739
28525,2020_ESP_ESYRCE_POLY_111124681_1685
28526,2021_ESP_ESYRCE_POLY_111232369_3250
28527,2018lucas31741938_7
28528,2021_ESP_ESYRCE_POLY_111314195_718
28529,2020_ESP_ESYRCE_POLY_11131435_1433
28530,2020_ESP_ESYRCE_POLY_111165600_3688
28531,at2021lpis2438280_1823
28532,2019_ESP_ESYRCE_POLY_1112102_1383
28533,at2019lp1905517_630
28534,at2019lp154822_2230
28535,at2021lpis1941237_1371
28536,at2019lp932307_1891
28537,at2020lpis1851691_2301
28538,at2020lpis1301753_248
28539,at2021lpis1145989_1764
28540,TZ_MyrosLava_219642_7
28541,2018lucas46862866_3
28542,ewoco-iiasa-10m-v1-2127713_3
28543,at2021lpis1873948_885
28544,492183edc6a1_1476
28545,2021_ESP_ESYRCE_POLY_111313101_2236
28546,2019_TZA_EXTRAPOINTS_222466_2
28547,2019_MG_JECAM_CIRAD_POLY_111574_2767
28548,2020_ESP_ESYRCE_POLY_11120494_3035
28549,at2020lpis4726449_471
28550,2020_ESP_ESYRCE_POLY_11146027_2217
28551,at2021lpis555260_2942
28552,2020_ESP_ESYRCE_POLY_111109072_2541
28553,at2019lp499433_326
28554,at2021lpis430027_3661
28555,at2021lpis1826117_2150
28556,at2021lpis2321063_2522
28557,2020_ESP_ESYRCE_POLY_11196418_386
28558,at2021lpis1823396_382
28559,at2021lpis2332868_1174
28560,2019_TZA_EXTRAPOINTS_220181_7
28561,at2021lpis208170_2619
28562,at2018lp634495_1373
28563,at2021lpis966693_1238
28564,at2021lpis2471903_2408
28565,2020_ESP_ESYRCE_POLY_11171726_2004
28566,at2021lpis2203922_2722
28567,at2019lp369503_1017
28568,at2021lpis1682545_252
28569,at2021lpis2538454_2016
28570,2018_ETH_WAPOR_1_POLY_111120_2077
28571,2018lucas41642420_7
28572,at2021lpis727483_1895
28573,2019_ESP_ESYRCE_POLY_1119084_2084
28574,at2021lpis2072109_3093
28575,2021_ESP_ESYRCE_POLY_111235555_2088
28576,ewoco-1696170_3
28577,2018lucas44882218_2
28578,2019_TZA_EXTRAPOINTS_220356_2
28579,2019_TZA_EXTRAPOINTS_219469_6
28580,2020_MOZ_WFP_POLY_111215_2272
28581,2018lucas31681928_7
28582,2019_ESP_ESYRCE_POLY_1115804_1023
28583,at2020lpis528104_677
28584,at2019lp3154022_140
28585,at2021lpis672354_1953
28586,at2021lpis1264607_3522
28587,at2018lp302080_3044
28588,at2019lp984836_3236
28589,at2019lp430896_1289
28590,at2020lpis4659823_450
28591,at2019lp2760210_1418
28592,at2018lp630656_2659
28593,at2020lpis1081837_3258
28594,at2019lp973706_937
28595,581b7de0675c_1858
28596,at2020lpis2437578_1847
28597,2018lucas30582258_3
28598,2019_ESP_ESYRCE_POLY_1113358_3184
28599,2019_ESP_ESYRCE_POLY_1114642_4
28600,ewoco-2172545_3
28601,2018lucas41322364_3
28602,ee7a39de3d43_4088
28603,at2020lpis1903625_183
28604,2020_ESP_ESYRCE_POLY_11192048_2455
28605,at2021lpis2219692_1961
28606,at2019lp311339_3595
28607,2021_ESP_ESYRCE_POLY_111231645_2652
28608,at2021lpis2403378_916
28609,at2021lpis1382494_1946
28610,2018lucas47701962_6
28611,8412d48025b6_3619
28612,at2021lpis294141_2142
28613,at2021lpis927960_2839
28614,at2020lpis390853_3546
28615,2020_ESP_ESYRCE_POLY_11127403_660
28616,at2020lpis564260_1922
28617,2018lucas53461892_6
28618,at2019lp1533494_1564
28619,db8681094d5e_2657
28620,at2021lpis1372839_1973
28621,ea51f2f7a601_3071
28622,8ab3a426a0da_3530
28623,at2019lp334413_98
28624,at2019lp2653657_1811
28625,at2021lpis180222_2886
28626,at2019lp2675160_1146
28627,at2018lp2265832_1439
28628,2019_ESP_ESYRCE_POLY_1113831_2208
28629,at2021lpis768840_1889
28630,ewoco-iiasa-10m-v1-2776852_7
28631,at2018lp1629036_1030
28632,at2021lpis1157118_3747
28633,at2021lpis1575129_1944
28634,at2018lp439965_1469
28635,at2018lp2918472_360
28636,at2021lpis1628926_880
28637,2018lucas29082394_2
28638,at2021lpis1535104_125
28639,1691564e80e4_2508
28640,2018lucas30922278_7
28641,bc211626df27_4071
28642,at2021lpis641141_1886
28643,at2020lpis1249033_3838
28644,at2018lp2934610_1768
28645,2018lucas34582172_2
28646,at2021lpis2112802_1952
28647,at2021lpis543568_2084
28648,2018lucas45642084_7
28649,at2021lpis937252_2330
28650,at2021lpis929313_2806
28651,at2018lp1779854_2572
28652,2020_BR_LEM-MAR_POLY_1101466_998
28653,2019_ESP_ESYRCE_POLY_11110089_1842
28654,at2019lp185898_251
28655,13c8bebc7115_677
28656,at2021lpis2301378_293
28657,2021_ESP_ESYRCE_POLY_111230935_3429
28658,ewoco-2116048_3
28659,2019_ESP_ESYRCE_POLY_1117975_3159
28660,2020_ESP_ESYRCE_POLY_11156506_3191
28661,at2018lp2982567_3572
28662,at2020lpis502061_2688
28663,2019_TZA_EXTRAPOINTS_222815_3
28664,at2021lpis108838_3900
28665,2019_MG_JECAM_CIRAD_POLY_111974_603
28666,at2021lpis626197_3343
28667,2020_ESP_ESYRCE_POLY_11113948_1226
28668,at2020lpis2318406_3573
28669,at2021lpis911565_2469
28670,2018lucas30802250_7
28671,at2021lpis1112706_1943
28672,at2021lpis1339833_3727
28673,TZ_MyrosLava_219678_2
28674,at2021lpis970645_1056
28675,at2021lpis394915_1883
28676,at2021lpis793800_2082
28677,at2019lp55321_224
28678,2020_ESP_ESYRCE_POLY_111165166_2588
28679,2019_MG_JECAM_CIRAD_POLY_1112494_428
28680,at2020lpis261695_1440
28681,2020_ESP_ESYRCE_POLY_11173179_3867
28682,at2018lp3097562_38
28683,at2021lpis512550_3464
28684,2021_ESP_ESYRCE_POLY_111333537_1892
28685,at2021lpis338755_2013
28686,51a0b5040ad5_1345
28687,at2019lp594661_3019
28688,e68a7292c4cf_678
28689,2021_ESP_ESYRCE_POLY_111192267_1012
28690,at2021lpis1670553_2998
28691,2020_ESP_ESYRCE_POLY_11179837_1234
28692,2019_ESP_ESYRCE_POLY_1111141_2866
28693,2019_ESP_ESYRCE_POLY_1117959_2413
28694,at2021lpis1763008_2053
28695,at2021lpis394367_1828
28696,ewoco-2199141_3
28697,ewoco-2179608_3
28698,ewoco-iiasa-10m-v1-2799785_2
28699,at2019lp214722_359
28700,at2019lp187262_851
28701,2019_ESP_ESYRCE_POLY_1117295_2402
28702,ewoco-water-v1-6192056_7
28703,2020_ESP_ESYRCE_POLY_11136872_1874
28704,2019_ESP_ESYRCE_POLY_1115560_2326
28705,caf8a6174345_1077
28706,at2021lpis1475555_2018
28707,at2021lpis1274131_1886
28708,at2021lpis1510180_1757
28709,2021_ESP_ESYRCE_POLY_111287234_2528
28710,at2020lpis124448_943
28711,2020_ESP_ESYRCE_POLY_11175056_2986
28712,ewoco-iiasa-10m-v1-2126657_7
28713,at2021lpis6200_1953
28714,at2018lp2765620_2729
28715,2020_ESP_ESYRCE_POLY_11143524_3273
28716,at2021lpis2496475_1142
28717,ewoco-iiasa-10m-v1-2756666_3
28718,at2020lpis1560769_447
28719,a7b0d4689a82_2923
28720,at2018lp2407035_3141
28721,2021_ESP_ESYRCE_POLY_111251287_995
28722,at2021lpis1787868_1834
